WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
NedělnÍ trénink,2023-03-19,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-03-19,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6, 7 rep x 44.09, 48.5, 52.91, 57.32, 57.32 pound",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Incline DB flyes,"8, 8, 8, 8 rep x 22.05, 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2023-03-19,,,0.00,,,,DB Bench Press,"8, 8, 8, 8 rep x 44.09, 48.5, 52.91, 52.91 pound",
NedělnÍ trénink,2023-03-19,,,0.00,,,,BB Curl to press,"8, 8, 8, 8 rep x 61.73, 61.73, 61.73, 61.73 pound",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Hammer Curl,"6, 6, 6, 6 rep x 22.05, 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-03-19,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W6T11,2023-03-21,,,0.00,,,,Banded Pallof Press,"10, 10, 10 rep x  ",
W6T11,2023-03-21,,,0.00,,,,DB Step Ups,"10, 10, 10 rep x 0, 0, 0 kilogram",
W6T11,2023-03-21,,,0.00,,,,BB Box Front squat,"7, 7, 5, 4, 4 rep x 132.28, 154.32, 176.37, 187.39, 187.39 kilogram",
W6T11,2023-03-21,,,0.00,,,,OH DB Press (standing),"8, 8, 8, 8 rep x 33.07, 33.07, 33.07, 38.58 kilogram",
W6T11,2023-03-21,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8 rep x 44.09, 44.09, 49.6, 49.6 kilogram",
W6T11,2023-03-21,,,0.00,,,,DB split squat,"10, 10, 10 rep x 38.58, 38.58, 44.09 kilogram",
W6T11,2023-03-21,,,0.00,,,,DB Front + Lateral raises,"23, 13, 15 rep x 5.51, 5.51, 5.51 kilogram",
W6T12,2023-03-23,,,0.00,,,,45° T3 raises (chest supported),"15, 15, 15 rep x 5.51, 5.51, 5.51 kilogram",
W6T12,2023-03-23,,,0.00,,,,Glute ham roller hamstring curls,"15, 15, 15 rep x  ",
W6T12,2023-03-23,,,0.00,,,,Deficit trap bar deadlift,"7, 7, 5, 5, 5 rep x 182.98, 205.03, 227.07, 249.12, 249.12 kilogram",
W6T12,2023-03-23,,,0.00,,,,BB CG Floor press,"8, 8, 8, 8 rep x 88.18, 110.23, 132.28, 132.28 kilogram",
W6T12,2023-03-23,,,0.00,,,,BW 1-L Hip thrust,"10, 10, 10, 10 rep x  ",
W6T12,2023-03-23,,,0.00,,,,DB Triceps rolling extensions,"9, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
W6T12,2023-03-23,,,0.00,,,,DB Hammer curls,"12, 12, 12 rep x 27.56, 22.05, 22.05 kilogram",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-03-26,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6, 5 rep x 48.5, 52.91, 52.91, 57.32, 52.91 pound",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Incline DB flyes,"8, 8, 8, 8 rep x 22.05, 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2023-03-26,,,0.00,,,,DB Bench Press,"8, 8, 7, 8 rep x 44.09, 48.5, 52.91, 52.91 pound",
NedělnÍ trénink,2023-03-26,,,0.00,,,,BB Curl to press,"8, 8, 8, 6 rep x 61.73, 61.73, 61.73, 61.73 pound",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Hammer Curl,"6, 6, 6, 6 rep x 22.05, 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-03-26,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W7T14,2023-03-30,,,0.00,,,,Banded hip hinge,"20, 20, 20 rep x  ",
W7T14,2023-03-30,,,0.00,,,,MB Slam,"4, 4, 4 rep x  kilogram",
W7T14,2023-03-30,,,0.00,,,,BB Snatch grip RDL,"7, 5, 5, 7, MAX rep x  kilogram",
W7T14,2023-03-30,,,0.00,,,,1-A Landmine OH press,"10, 10, 10, 10 rep x 66.14, 71.65, 71.65, 71.65 kilogram",
W7T14,2023-03-30,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 33.07, 49.6, 49.6, 49.6 kilogram",
W7T14,2023-03-30,,,0.00,,,,1-L DB RDL (staggered stance),"8, 8, 8 rep x 35.27, 44.09, 52.91 kilogram",
W7T13,2023-03-28,,,0.00,,,,1-A DB Incline benchpress,"6, 4, 6 rep x  kilogram",
W7T13,2023-03-28,,,0.00,,,,MB Wall ball,"5, 5, 5 rep x 13.23, 13.23, 13.23 kilogram",
W7T13,2023-03-28,,,0.00,,,,BB Incline benchpress,"6, 4, 6, 4, 7 rep x 88.18, 110.23, 121.25, 132.28, 132.28 kilogram",
W7T13,2023-03-28,,,0.00,,,,DB Front foot elevated split squat,"8, 8, 8, 8 rep x 38.58, 44.09, 44.09, 49.6 kilogram",
W7T13,2023-03-28,,,0.00,,,,KB Spanish squat,"10, 10, 10, 10 rep x  ",
W7T13,2023-03-28,,,0.00,,,,DB Power clean to press,"11, 9, 7 rep x 22.05, 22.05, 22.05 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,Bench Press,"5, 5, 5, 5, 5 rep x 88.18, 110.23, 132.28, 143.3, 154.32 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,Bumper Push-Up,"8, 8, 8, 8 rep x 11.02, 22.05, 22.05, 33.07 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,DB Chest Fly,"12, 12, 12, 12 rep x 22.05, 22.05, 22.05, 22.05 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,Resistance Bands Fly,"15, 15, 15, 15 rep x 26.46, 26.46, 26.46, 26.46 kilogram",Tyrkysový band
2023-3-31,2023-03-31,,,0.00,,,,Negative Chin up,"4, 4, 4, 4 rep x  ",
2023-3-31,2023-03-31,,,0.00,,,,Standing Rope Cable Row,"8, 8, 8, 8 rep x 50.04, 50.04, 50.04, 50.04 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,Resistance Band Reverse Fly,"15, 15, 15, 15 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,EZ Biceps curl,"8, 8, 8 rep x 30.86, 37.48, 37.48 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,Curl - Prone - 55˚ Incline - DB - Neutral,"12, 12, 12 rep x 22.05, 24.25, 24.25 kilogram",
2023-3-31,2023-03-31,,,0.00,,,,Rope biceps curl,"15, 15, 15 rep x 20.06, 9.92, 9.92 kilogram",
W8T16,2023-04-06,,,0.00,,,,Banded hip hinge,"20, 20, 20 rep x  ",
W8T16,2023-04-06,,,0.00,,,,MB Slam,"4, 4, 4 rep x 13.23, 13.23, 13.23 kilogram",
W8T16,2023-04-06,,,0.00,,,,BB Snatch grip RDL,"7, 5, 5, 7, 11 rep x 132.28, 143.3, 154.32, 165.35, 165.35 kilogram",
W8T16,2023-04-06,,,0.00,,,,1-A Landmine OH press,"10, 10, 10, 10, 10 rep x 0, 22.05, 33.07, 33.07, 33.07 kilogram",
W8T16,2023-04-06,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 44.09, 44.09 kilogram",
W8T16,2023-04-06,,,0.00,,,,1-L DB RDL (staggered stance),"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W8T15,2023-04-04,,Cajk 👍,0.00,,,,1-A DB Incline benchpress,"10, 10, 10 rep x  kilogram",
W8T15,2023-04-04,,Cajk 👍,0.00,,,,MB Wall ball,"5, 5, 5 rep x 13.23, 13.23, 13.23 kilogram",
W8T15,2023-04-04,,Cajk 👍,0.00,,,,BB Incline benchpress,"6, 4, 6, 4, 6 rep x 88.18, 110.23, 121.25, 132.28, 132.28 kilogram",
W8T15,2023-04-04,,Cajk 👍,0.00,,,,DB Front foot elevated split squat,"8, 8, 8, 8 rep x 44.09, 44.09, 49.6, 49.6 kilogram",
W8T15,2023-04-04,,Cajk 👍,0.00,,,,KB Spanish squat,"10, 10, 10, 10 rep x  ",
W8T15,2023-04-04,,Cajk 👍,0.00,,,,DB Power clean to press,"20, 15, 10 rep x 16.53, 16.53, 18.74 kilogram",
W9T17,2023-04-11,,,0.00,,,,1-A DB Incline benchpress,"10, 10, 10 rep x  kilogram",
W9T17,2023-04-11,,,0.00,,,,MB Wall ball,"5, 5, 5 rep x 19.84, 19.84, 19.84 kilogram",
W9T17,2023-04-11,,,0.00,,,,BB Incline benchpress,"6, 4, 6, 4, 4 rep x 110.23, 121.25, 132.28, 143.3, 143.3 kilogram",
W9T17,2023-04-11,,,0.00,,,,DB Front foot elevated split squat,"8, 8, 8, 8 rep x 44.09, 44.09, 49.6, 49.6 kilogram",
W9T17,2023-04-11,,,0.00,,,,KB Spanish squat,"10, 10, 10, 10 rep x  ",
W9T17,2023-04-11,,,0.00,,,,DB Power clean to press,"7.5, 8.5, 8.5 rep x 44.09, 22.05, 22.05 kilogram",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-04-09,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Deadlift,"6, 6, 6, 6, 6, 5 rep x 132.28, 154.32, 176.37, 176.37, 198.41, 220.46 pound",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Barbell Bicep Curl,"8, 8, 8 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Curl - Prone - 55˚ Incline - DB - Neutral,"12, 12, 12 rep x 17.64, 17.64, 17.64 pound",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Dips,"8, 8, 8, 6 rep x 0, 0, 0, 0 pound",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Tricep Pushdown,"8, 8, 8, 8 rep x 39.68, 44.09, 48.5, 52.91 pound",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-04-09,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W9T18,2023-04-13,,,0.00,,,,Banded hip hinge,"20, 20, 20 rep x  ",
W9T18,2023-04-13,,,0.00,,,,MB Slam,"4, 4, 4 rep x 13.23, 13.23, 13.23 kilogram",
W9T18,2023-04-13,,,0.00,,,,BB Snatch grip RDL,"7, 7, 5, 5, 9 rep x 132.28, 154.32, 165.35, 176.37, 176.37 kilogram",
W9T18,2023-04-13,,,0.00,,,,1-A Landmine OH press,"10, 10, 10, 10 rep x 22.05, 33.07, 38.58, 38.58 kilogram",
W9T18,2023-04-13,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 44.09 kilogram",
W9T18,2023-04-13,,,0.00,,,,1-L DB RDL (staggered stance),"8, 8, 8 rep x 44.09, 44.09, 44.09 kilogram",
W10T19,2023-04-18,,,0.00,,,,Foam roller hack squat,"15, 15, 15 rep x 0, 0, 0 kilogram",
W10T19,2023-04-18,,,0.00,,,,Box jump,"4, 4, 4 rep x  ",
W10T19,2023-04-18,,,0.00,,,,BB Box squat,"5, 5, 5, 5, 5 rep x 132.28, 176.37, 198.41, 209.44, 220.46 kilogram",
W10T19,2023-04-18,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x 49.6, 55.12, 60.63, 66.14 kilogram",
W10T19,2023-04-18,,,0.00,,,,Chinups,"6, 6, 6, 6 rep x 0, 0, 0, 0 kilogram",
W10T19,2023-04-18,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 33.07, 38.58, 33.07 kilogram",
W10T20,2023-04-20,,,0.00,,,,Banded facepull to Y Press,"15, 15, 15 rep x  ",
W10T20,2023-04-20,,,0.00,,,,Medball rotation 1-A pass,"4, 4, 4 rep x 11.02, 11.02, 11.02 kilogram",
W10T20,2023-04-20,,,0.00,,,,BB Behind the neck OH Press,"5, 5, 5, 5, 5 rep x 55.12, 61.73, 61.73, 66.14, 70.55 kilogram",
W10T20,2023-04-20,,,0.00,,,,Trap bar stiff leg deadlift,"6, 6, 6, 6 rep x 154.32, 154.32, 176.37, 176.37 kilogram",
W10T20,2023-04-20,,,0.00,,,,Goblet good mornings,"10, 10, 10 rep x 33.07, 49.6, 49.6 kilogram",
W10T20,2023-04-20,,,0.00,,,,1-A Half kneeling cable lat pulldown,"10, 10, 10 rep x  ",
W11T21,2023-04-25,,,0.00,,,,Foam roller hack squat,"15, 15, 15 rep x 0, 0, 0 kilogram",
W11T21,2023-04-25,,,0.00,,,,Box jump,"4, 4, 4 rep x  ",
W11T21,2023-04-25,,,0.00,,,,BB Box squat,"5, 5, 5, 5, 5 rep x 154.32, 176.37, 198.41, 220.46, 231.48 kilogram",
W11T21,2023-04-25,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x 49.6, 55.12, 66.14, 66.14 kilogram",
W11T21,2023-04-25,,,0.00,,,,Chinups,"6, 6, 6, 6 rep x 0, 0, 0, 0 kilogram",
W11T21,2023-04-25,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
W11T22,2023-04-27,,,0.00,,,,Banded facepull to Y Press,"15, 15, 15 rep x  ",
W11T22,2023-04-27,,,0.00,,,,Medball rotation 1-A pass,"4, 4, 4 rep x 13.23, 13.23, 13.23 kilogram",
W11T22,2023-04-27,,,0.00,,,,BB Behind the neck OH Press,"5, 5, 5, 5, 5 rep x 55.12, 66.14, 77.16, 77.16, 82.67 kilogram",
W11T22,2023-04-27,,,0.00,,,,Trap bar stiff leg deadlift,"6, 6, 6, 6 rep x 154.32, 176.37, 187.39, 187.39 kilogram",
W11T22,2023-04-27,,,0.00,,,,Goblet good mornings,"10, 10, 10 rep x 49.6, 55.12, 60.63 kilogram",
W11T22,2023-04-27,,,0.00,,,,1-A Half kneeling cable lat pulldown,"10, 10, 10 rep x  ",
2023-04-30,2023-04-30,,,0.00,,,,Incline Bench Press,"8, 8, 8, 8 rep x 88.18, 99.21, 105.82, 88.18 kilogram",
2023-04-30,2023-04-30,,,0.00,,,,DB Bench Press,"10, 10, 10, 10 rep x 55.12, 55.12, 57.32, 55.12 kilogram",
2023-04-30,2023-04-30,,,0.00,,,,DB Fly,"12, 12, 12, 12 rep x 22.05, 33.07, 33.07, 33.07 kilogram",
2023-04-30,2023-04-30,,,0.00,,,,Chin-Up,"8, 8, 8, 8 rep x  ",Naskakované excentricky
2023-04-30,2023-04-30,,,0.00,,,,Lat Pulldown,"10, 10, 10, 10 rep x 59.52, 59.52, 59.52, 59.52 kilogram",
2023-04-30,2023-04-30,,,0.00,,,,Seated Row,"12, 12, 12, 12 rep x 48.5, 48.5, 48.5, 48.5 kilogram",
W12T23,2023-05-02,,,0.00,,,,Foam roller hack squat,"15, 15, 15 rep x 0, 0, 0 kilogram",
W12T23,2023-05-02,,,0.00,,,,Box jump,"4, 4, 4 rep x  ",
W12T23,2023-05-02,,,0.00,,,,BB Box squat,"4, 4, 4, 4, 4, 4 rep x  kilogram",
W12T23,2023-05-02,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x  kilogram",
W12T23,2023-05-02,,,0.00,,,,Chinups,"6, 6, 6, 6 rep x  kilogram",
W12T23,2023-05-02,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x  kilogram",
W12T23,2023-05-02,,,0.00,,,,Box jump,"4, 4, 4 rep x  ",
W12T23,2023-05-02,,,0.00,,,,BB Box squat,"4, 4, 4, 4, 4, 4 rep x 132.28, 154.32, 176.37, 198.41, 220.46, 242.51 kilogram",
W12T23,2023-05-02,,,0.00,,,,DB Floor press,"8, 8, 8, 8 rep x 60.63, 66.14, 66.14, 66.14 kilogram",
W12T23,2023-05-02,,,0.00,,,,Chinups,"6, 6, 6, 6 rep x 0, 0, 0, 0 kilogram",
W12T23,2023-05-02,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 33.07, 33.07, 38.58 kilogram",
W12T24,2023-05-04,,,0.00,,,,Banded facepull to Y Press,"15, 15, 15 rep x  ",
W12T24,2023-05-04,,,0.00,,,,Medball rotation 1-A pass,"4, 4, 4 rep x 13.23, 13.23, 13.23 kilogram",
W12T24,2023-05-04,,,0.00,,,,BB Behind the neck OH Press,"5, 5, 5, 5, 5 rep x 55.12, 66.14, 77.16, 82.67, 82.67 kilogram",
W12T24,2023-05-04,,,0.00,,,,Trap bar stiff leg deadlift,"6, 6, 6, 6 rep x 154.32, 176.37, 198.41, 209.44 kilogram",
W12T24,2023-05-04,,,0.00,,,,Goblet good mornings,"10, 10, 10 rep x 55.12, 66.14, 66.14 kilogram",
W12T24,2023-05-04,,,0.00,,,,1-A Half kneeling cable lat pulldown,"10, 10, 10 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Deadlift,"6, 6, 6, 6, 6, 5 rep x 132.276, 154.322, 176.368, 176.368, 198.414, 220.46 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Barbell Bicep Curl,"8, 8, 8 rep x 11.023, 11.023, 11.023 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Curl - Prone - 55˚ Incline - DB - Neutral,"12, 12, 12 rep x 17.6368, 17.6368, 17.6368 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Dips,"8, 8, 8, 6 rep x 0, 0, 0, 0 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Tricep Pushdown,"8, 8, 8, 8 rep x 39.6828, 44.092, 48.5012, 52.9104 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6, 5 rep x 48.5, 52.91, 57.32, 57.32, 61.73 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Incline DB flyes,"8, 8, 8, 8 rep x 22.05, 22.05, 26.46, 30.86 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Bench Press,"8, 8, 8, 8 rep x 88.18, 110.23, 121.25, 132.28 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,BB Curl to press,"8, 8, 8, 6 rep x 61.7288, 61.7288, 61.7288, 61.7288 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Hammer Curl,"6, 6, 6, 6 rep x 22.046, 22.046, 22.046, 22.046 pound",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2023-05-13,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
W1T2,2023-06-15,,,0.00,,,,1-arm landmine press,"12, 12 rep x 0, 0 kilogram",
W1T2,2023-06-15,,,0.00,,,,KB RDL (Romanian deadlift),"15, 15 rep x 0, 11.02 kilogram",
W1T2,2023-06-15,,,0.00,,,,DB Neutral seated OH press,"8, 8, 8, 8, 8 rep x 27.56, 33.07, 33.07, 33.07, 33.07 kilogram",
W1T2,2023-06-15,,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10, 10 rep x 49.6, 55.12, 60.63, 66.14 kilogram",
W1T2,2023-06-15,,,0.00,,,,45° Hyperextensions,"10, 10, 10, 10 rep x 1, 1, 1, 1 rep",
W1T2,2023-06-15,,,0.00,,,,1-A DB Row,"10, 10, 10 rep x 44.09, 49.6, 49.6 kilogram",
W1T1,2023-06-13,,,0.00,,,,DB Goblet squat,"20, 20 rep x 22.05, 22.05 kilogram",
W1T1,2023-06-13,,,0.00,,,,Pushups,"20, 20 rep x  ",
W1T1,2023-06-13,,,0.00,,,,BB Box squat,"8, 8, 8, 8, 8 rep x 110.23, 154.32, 176.37, 187.39, 198.41 kilogram",
W1T1,2023-06-13,,,0.00,,,,DB Benchpress,"10, 10, 10, 10 rep x 44.09, 49.6, 55.12, 60.63 kilogram",
W1T1,2023-06-13,,,0.00,,,,Low cable seated rope facepull,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",Yellow band
W1T1,2023-06-13,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x 38.58, 38.58, 38.58 kilogram",
W1T1,2023-06-13,,,0.00,,,,DB Farmers walk,"30, 30, 30 meter x 55.12, 55.12, 55.12 kilogram",
W2T4,2023-06-22,2023-06-23,,0.00,,,,1-arm landmine press,"12, 12, 12 rep x 0, 11.02, 11.02 kilogram",
W2T4,2023-06-22,2023-06-23,,0.00,,,,KB RDL (Romanian deadlift),"15, 15, 15 rep x 52.91, 52.91, 52.91 kilogram",
W2T4,2023-06-22,2023-06-23,,0.00,,,,DB Neutral seated OH press,"8, 8, 8, 8, 8 rep x 33.07, 33.07, 33.07, 33.07, 33.07 kilogram",
W2T4,2023-06-22,2023-06-23,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10, 10 rep x 55.12, 60.63, 66.14, 71.65 kilogram",
W2T4,2023-06-22,2023-06-23,,0.00,,,,45° Hyperextensions,"10, 10, 10, 10 rep x 10, 10, 10, 10 rep",
W2T4,2023-06-22,2023-06-23,,0.00,,,,1-A DB Row,"10, 10, 10 rep x 49.6, 49.6, 49.6 kilogram",
W2T3,2023-06-20,,,0.00,,,,DB Goblet squat,"20, 20, 20 rep x 22.05, 33.07, 33.07 kilogram",
W2T3,2023-06-20,,,0.00,,,,Pushups,"20, 20, 20 rep x  ",
W2T3,2023-06-20,,,0.00,,,,BB Box squat,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 198.41, 220.46 kilogram",
W2T3,2023-06-20,,,0.00,,,,DB Benchpress,"10, 10, 10, 10 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
W2T3,2023-06-20,,,0.00,,,,Low cable seated rope facepull,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
W2T3,2023-06-20,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x  kilogram",
W2T3,2023-06-20,,,0.00,,,,DB Farmers walk,"30, 30, 30, 30 meter x 49.6, 49.6, 55.12, 55.12 kilogram",
W3T6,2023-06-29,2023-06-30,,0.00,,,,1-arm landmine press,"12, 12, 12 rep x 0, 11.02, 11.02 kilogram",
W3T6,2023-06-29,2023-06-30,,0.00,,,,KB RDL (Romanian deadlift),"15, 15, 15 rep x 61.73, 61.73, 61.73 kilogram",
W3T6,2023-06-29,2023-06-30,,0.00,,,,DB Neutral seated OH press,"8, 8, 8, 8, 8 rep x 27.56, 33.07, 38.58, 38.58, 38.58 kilogram",
W3T6,2023-06-29,2023-06-30,,0.00,,,,DB RDL (Romanian deadlift),"10, 10, 10, 10 rep x 60.63, 66.14, 71.65, 77.16 kilogram",
W3T6,2023-06-29,2023-06-30,,0.00,,,,45° Hyperextensions,"15, 15, 15, 15 rep x 10, 10, 10, 10 rep",
W3T6,2023-06-29,2023-06-30,,0.00,,,,1-A DB Row,"10, 10, 10 rep x 49.6, 49.6, 49.6 kilogram",
W3T5,2023-06-27,,,0.00,,,,DB Goblet squat,"20, 20 rep x 33.07, 38.58 kilogram",
W3T5,2023-06-27,,,0.00,,,,Pushups,"20, 20 rep x  ",
W3T5,2023-06-27,,,0.00,,,,BB Box squat,"8, 8, 8, 8, 8 rep x 132.28, 154.32, 176.37, 198.41, 220.46 kilogram",
W3T5,2023-06-27,,,0.00,,,,DB Benchpress,"10, 10, 10, 10 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
W3T5,2023-06-27,,,0.00,,,,Low cable seated rope facepull,"12, 12, 12, 12 rep x 0, 0, 0, 0 kilogram",
W3T5,2023-06-27,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x 38.58, 38.58, 44.09 kilogram",
W3T5,2023-06-27,,,0.00,,,,DB Farmers walk,"30, 30, 30 meter x 49.6, 55.12, 55.12 kilogram",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6 rep x 48.5, 52.91, 57.32, 57.32 pound",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,Incline DB flyes,"10, 10, 10 rep x 26.46, 26.46, 26.46 pound",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,DB Bench Press,"8, 8, 8, 7 rep x 48.5, 52.91, 52.91, 57.32 pound",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,BB Curl to press,"8, 8, 8, 8 rep x 59.52, 59.52, 59.52, 59.52 pound",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,Hammer Curl,"8, 8, 8, 8 rep x 19.84, 19.84, 19.84, 19.84 pound",
NedělnÍ trénink Copy,2023-08-06,,,0.00,,,,Crunches,"20, 20 rep x  ",
